fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3846153846153847,0.2549019607843137,0.1626506024096385,0.00920245398773,0.0919881305637982,0.0801393728222996,0.2250580046403712,0.1174089068825897,0.2636363636363633,0.3837209302325581,0.3870967741935485
0.3653846153846154,0.392156862745098,0.1686746987951807,0.1503067484662576,0.1186943620178041,0.1916376306620209,0.4547563805104408,0.1999228841334103,0.4727272727272729,0.2674418604651162,0.2096774193548388
0.3653846153846154,0.1078431372549019,0.253012048192771,0.013803680981595,0.1038575667655786,0.0139372822299651,0.2436194895591647,0.0827067669172914,0.2909090909090908,0.6046511627906976,0.774193548387097
0.3173076923076923,0.3823529411764705,0.144578313253012,0.0828220858895705,0.1038575667655786,0.0313588850174216,0.1577726218097447,0.1636784268363216,0.4454545454545454,0.3953488372093023,0.2741935483870967
0.3173076923076923,0.1764705882352941,0.1867469879518072,0.0245398773006134,0.1038575667655786,0.0940766550522648,0.2761020881670533,0.1270483902062847,0.5636363636363635,0.4883720930232558,0.467741935483871
0.4038461538461539,0.2745098039215686,0.2349397590361445,0.0153374233128834,0.0445103857566765,0.0836236933797909,0.1948955916473317,0.0780798149219201,0.3909090909090907,0.313953488372093,0.6290322580645162
0.3653846153846154,0.1862745098039215,0.1746987951807229,0.0291411042944785,0.1483679525222552,0.1219512195121951,0.2459396751740139,0.1189512242143823,0.3363636363636361,0.1744186046511627,0.2903225806451614
0.201923076923077,0.196078431372549,0.0843373493975903,0.1226993865030674,0.0682492581602374,0.0975609756097561,0.308584686774942,0.1602082128397905,0.5090909090909089,0.255813953488372,0.2419354838709677
0.2980769230769232,0.2549019607843137,0.216867469879518,0.0122699386503067,0.0682492581602374,0.0383275261324041,0.3155452436194895,0.0969732022363597,0.3181818181818179,0.3488372093023256,0.2903225806451614
0.5384615384615385,0.3333333333333333,0.1927710843373494,0.0904907975460122,0.0534124629080118,0.0627177700348432,0.3665893271461717,0.1480624638519358,0.3272727272727272,0.2441860465116278,0.4193548387096774
0.2500000000000001,0.3235294117647058,0.0060240963855421,0.0843558282208589,0.115727002967359,0.0627177700348432,0.1415313225058004,0.1255060728744921,0.4272727272727272,0.2325581395348836,0.3225806451612903
0.3365384615384615,0.0686274509803921,0.2409638554216867,0.0214723926380368,0.1216617210682492,0.0766550522648083,0.1925754060324826,0.1174089068825897,0.3818181818181819,0.2674418604651162,0.4032258064516129
0.2884615384615385,0.088235294117647,0.4457831325301205,0.0276073619631901,0.1305637982195845,0.205574912891986,0.4013921113689095,0.1578947368421038,0.8272727272727273,0.627906976744186,0.4032258064516129
0.5192307692307693,0.1862745098039215,0.2048192771084337,0.151840490797546,0.1008902077151335,0.1637630662020905,0.5081206496519721,0.1983805668016178,0.2909090909090908,0.2209302325581394,0.3870967741935485
0.2211538461538461,0.2745098039215686,0.2469879518072289,0.2875766871165644,0.1810089020771513,0.2264808362369338,0.4593967517401392,0.2712550607287434,0.6090909090909092,0.3604651162790698,0.1774193548387096
0.3750000000000001,0.1568627450980391,0.1867469879518072,0.0107361963190184,0.1127596439169139,0.1080139372822299,0.2250580046403712,0.1135531135531126,0.4545454545454547,0.3837209302325581,0.4516129032258066
0.2788461538461539,0.1862745098039215,0.1987951807228916,0.0460122699386503,0.0741839762611276,0.024390243902439,0.0835266821345707,0.0834779255831877,0.3272727272727272,0.2093023255813953,0.4032258064516129
0.5000000000000001,0.1617647058823529,0.2289156626506024,0.0812883435582822,0.1068249258160237,0.1742160278745644,0.3480278422273782,0.1521110468478881,0.1909090909090909,0.1511627906976743,0.3548387096774192
0.1923076923076923,0.0980392156862745,0.2228915662650602,0.00920245398773,0.0801186943620178,0.0592334494773519,0.1508120649651972,0.0273761326392901,0.3363636363636361,0.313953488372093,0.7580645161290323
0.2884615384615385,0.2254901960784313,0.180722891566265,0.1134969325153374,0.0563798219584569,0.1080139372822299,0.2621809744779582,0.0873337189126648,0.3727272727272726,0.4767441860465116,0.7419354838709677
0.2307692307692308,0.1176470588235294,0.1867469879518072,0.0061349693251533,0.0652818991097922,0.0696864111498257,0.148491879350348,0.0624638519375344,0.4727272727272729,0.3488372093023256,0.5322580645161292
0.2115384615384616,0.3627450980392157,0.253012048192771,0.0076687116564417,0.1246290801186943,0.205574912891986,0.4361948955916473,0.1174089068825897,0.2727272727272726,0.2093023255813953,0.1612903225806451
0.1923076923076923,0.1862745098039215,0.1626506024096385,0.1794478527607362,0.1068249258160237,0.1846689895470383,0.3735498839907192,0.1945247734721407,0.5090909090909089,0.2325581395348836,0.2096774193548388
0.2500000000000001,0.3872549019607842,0.036144578313253,0.0061349693251533,0.0623145400593471,0.024390243902439,0.2830626450116009,0.0634278002699037,0.2272727272727273,0.0813953488372092,0.4516129032258066
0.2596153846153847,0.1176470588235294,0.3012048192771084,0.2684049079754601,0.1335311572700296,0.1672473867595819,0.4918793503480278,0.2371312897628684,0.1999999999999998,0.4883720930232558,0.1290322580645162
0.2980769230769232,0.1666666666666666,0.144578313253012,0.0460122699386503,0.142433234421365,0.0383275261324041,0.1763341067285382,0.1366878735299775,0.2454545454545455,0.3023255813953488,0.2419354838709677
0.1923076923076923,0.1372549019607843,0.1506024096385542,0.013803680981595,0.0445103857566765,0.0662020905923344,0.2320185614849187,0.1008289955658369,0.590909090909091,0.4186046511627906,0.3870967741935485
0.2692307692307693,0.0784313725490196,0.216867469879518,0.0076687116564417,0.0652818991097922,0.0871080139372822,0.1948955916473317,0.0333526122999809,0.4636363636363635,0.1395348837209302,0.8387096774193549
0.4230769230769231,0.1568627450980391,0.180722891566265,0.0260736196319018,0.1216617210682492,0.073170731707317,0.2250580046403712,0.1322537112010792,0.2363636363636362,0.3255813953488372,0.3225806451612903
0.3173076923076923,0.196078431372549,0.1867469879518072,0.013803680981595,0.1305637982195845,0.0627177700348432,0.2064965197215777,0.0690187005976463,0.3909090909090907,0.3255813953488372,0.5483870967741936
0.2788461538461539,0.0980392156862745,0.1686746987951807,0.1472392638036809,0.0890207715133531,0.0940766550522648,0.2459396751740139,0.1461345671871973,0.3545454545454544,0.2674418604651162,0.467741935483871
0.173076923076923,0.6029411764705882,0.036144578313253,0.0950920245398772,0.0979228486646884,0.024390243902439,0.1740139211136891,0.1390013495276642,0.6545454545454545,0.255813953488372,0.3548387096774192
0.2980769230769232,0.3137254901960784,0.1024096385542168,0.1886503067484662,0.0712166172106825,0.1986062717770035,0.4106728538283062,0.2010796221322526,0.3272727272727272,0.313953488372093,0.2258064516129033
0.451923076923077,0.0980392156862745,0.180722891566265,0.0076687116564417,0.0563798219584569,0.1114982578397212,0.1995359628770301,0.1081550028918451,0.0999999999999999,0.1627906976744185,0.3225806451612903
0.2403846153846154,0.1666666666666666,0.1385542168674698,0.2193251533742331,0.0890207715133531,0.156794425087108,0.308584686774942,0.1916329284750328,0.3818181818181819,0.1511627906976743,0.2741935483870967
0.4038461538461539,0.3529411764705882,0.2951807228915662,0.1303680981595092,0.0652818991097922,0.1533101045296167,0.3294663573085847,0.1058415268941584,0.4000000000000001,0.0581395348837209,0.7580645161290323
0.3461538461538462,0.1568627450980391,0.1746987951807229,0.1457055214723926,0.1216617210682492,0.0662020905923344,0.222737819025522,0.1752458068247529,0.3727272727272726,0.1511627906976743,0.2419354838709677
0.3173076923076923,0.2254901960784313,0.2289156626506024,0.00920245398773,0.0801186943620178,0.0278745644599303,0.2668213457076566,0.1019857335646791,0.3818181818181819,0.255813953488372,0.3064516129032259
0.201923076923077,0.1568627450980391,0.180722891566265,0.0214723926380368,0.0712166172106825,0.0905923344947735,0.1925754060324826,0.0990938885675713,0.6090909090909092,0.5465116279069766,0.467741935483871
0.2596153846153847,0.0980392156862745,0.2048192771084337,0.0153374233128834,0.0919881305637982,0.1428571428571428,0.3225058004640371,0.0788509735878143,0.5454545454545453,0.4302325581395348,0.5645161290322581
0.2596153846153847,0.2352941176470588,0.180722891566265,0.0260736196319018,0.1246290801186943,0.0627177700348432,0.2737819025522042,0.0487757856178893,0.3727272727272726,0.3488372093023256,0.774193548387097
0.2307692307692308,0.196078431372549,0.1626506024096385,0.1487730061349693,0.0623145400593471,0.0836236933797909,0.2296983758700696,0.1305186042028137,0.4363636363636365,0.1627906976744185,0.4354838709677419
0.2211538461538461,0.2549019607843137,0.1626506024096385,0.0306748466257668,0.0445103857566765,0.0627177700348432,0.222737819025522,0.0672835935993829,0.6181818181818182,0.5232558139534884,0.6774193548387096
0.125,0.2156862745098039,0.180722891566265,0.0260736196319018,0.115727002967359,0.1324041811846689,0.3271461716937355,0.0449199922884122,0.5181818181818182,0.2790697674418604,0.6774193548387096
0.2788461538461539,0.1176470588235294,0.2228915662650602,0.0161042944785276,0.0474777448071216,0.1393728222996515,0.2180974477958236,0.0599575862733747,0.3545454545454544,0.2674418604651162,0.5483870967741936
0.2596153846153847,0.3725490196078431,0.1867469879518072,0.0674846625766871,0.0534124629080118,0.0452961672473867,0.1461716937354988,0.0875265085791399,0.4909090909090907,0.441860465116279,0.5645161290322581
0.2115384615384616,0.3431372549019607,0.2048192771084337,0.107361963190184,0.1068249258160237,0.0801393728222996,0.2529002320185615,0.0985155195681502,0.2818181818181816,0.1744186046511627,0.4838709677419355
0.326923076923077,0.1568627450980391,0.180722891566265,0.0153374233128834,0.115727002967359,0.0871080139372822,0.2830626450116009,0.1193368035473283,0.4818181818181818,0.2674418604651162,0.4032258064516129
0.3557692307692308,0.1274509803921568,0.4096385542168675,0.1579754601226994,0.1068249258160237,0.1254355400696864,0.2877030162412993,0.2060921534605742,0.2545454545454544,0.1627906976744185,0.1129032258064515
0.2788461538461539,0.0294117647058823,0.1566265060240964,0.2177914110429448,0.1305637982195845,0.1463414634146341,0.1995359628770301,0.1860420281472901,0.4363636363636365,0.1511627906976743,0.2903225806451614
0.3653846153846154,0.3039215686274509,0.1927710843373494,0.0460122699386503,0.0771513353115727,0.0696864111498257,0.1948955916473317,0.0834779255831877,0.3272727272727272,0.441860465116279,0.7258064516129034
0.3653846153846154,0.088235294117647,0.2771084337349397,0.004601226993865,0.0801186943620178,0.2125435540069686,0.3201856148491879,0.0800077115866587,0.2727272727272726,0.2209302325581394,0.4354838709677419
0.3750000000000001,0.3725490196078431,0.108433734939759,0.0414110429447852,0.1335311572700296,0.0557491289198606,0.3109048723897912,0.1312897628687099,0.3636363636363636,0.3372093023255814,0.4516129032258066
0.2115384615384616,0.1176470588235294,0.4277108433734939,0.0153374233128834,0.4183976261127596,0.0278745644599303,0.1044083526682134,0.1077694235588969,0.3636363636363636,0.2906976744186046,0.2903225806451614
0.3365384615384615,0.1666666666666666,0.1746987951807229,0.1058282208588957,0.1186943620178041,0.1254355400696864,0.345707656612529,0.1810294968189708,0.6454545454545456,0.1860465116279069,0.2580645161290322
0.4807692307692309,0.1470588235294118,0.4457831325301205,0.0398773006134969,0.0979228486646884,0.0452961672473867,0.271461716937355,0.1212647002120669,0.2727272727272726,0.3372093023255814,0.5161290322580645
0.4230769230769231,0.1764705882352941,0.1987951807228916,0.0306748466257668,0.1305637982195845,0.0313588850174216,0.1438515081206496,0.1332176595334485,0.1545454545454545,0.313953488372093,0.2419354838709677
0.2115384615384616,0.2941176470588235,0.1566265060240964,0.0828220858895705,0.0741839762611276,0.1393728222996515,0.2900232018561485,0.0788509735878143,0.5999999999999999,0.1860465116279069,0.6935483870967744
0.3076923076923077,0.2450980392156862,0.1927710843373494,0.00920245398773,0.1305637982195845,0.1254355400696864,0.2993039443155452,0.0672835935993829,0.3727272727272726,0.0697674418604651,0.5161290322580645
0.326923076923077,0.0784313725490196,0.2951807228915662,0.0107361963190184,0.0830860534124629,0.0871080139372822,0.2204176334106728,0.1019857335646791,0.4636363636363635,0.4069767441860464,0.4193548387096774
0.3365384615384615,0.088235294117647,0.1385542168674698,0.0874233128834355,0.1246290801186943,0.1149825783972125,0.5359628770301624,0.1771737034894915,0.5818181818181817,0.372093023255814,0.3225806451612903
0.2980769230769232,0.2941176470588235,0.1686746987951807,0.1180981595092024,0.1572700296735905,0.0696864111498257,0.3642691415313225,0.1532677848467304,0.4000000000000001,0.5813953488372092,0.4193548387096774
0.201923076923077,0.4509803921568627,0.0,0.0030674846625766,0.0682492581602374,0.0348432055749128,0.1693735498839907,0.1108540582224778,0.4818181818181818,0.1627906976744185,0.1290322580645162
0.3653846153846154,0.1372549019607843,0.2048192771084337,0.1395705521472392,0.0771513353115727,0.0836236933797909,0.3109048723897912,0.1810294968189708,0.3272727272727272,0.313953488372093,0.2903225806451614
0.2403846153846154,0.1764705882352941,0.1265060240963855,0.0521472392638036,0.0623145400593471,0.0766550522648083,0.2691415313225058,0.0846346635820321,0.3090909090909091,0.1395348837209302,0.4354838709677419
0.2980769230769232,0.196078431372549,0.1987951807228916,0.00920245398773,0.0890207715133531,0.048780487804878,0.2064965197215777,0.0634278002699037,0.3181818181818179,0.1976744186046511,0.596774193548387
0.1826923076923077,0.1372549019607843,0.1204819277108433,0.2361963190184049,0.1038575667655786,0.1358885017421602,0.2412993039443155,0.2219009061114308,0.4545454545454547,0.2790697674418604,0.1451612903225807
0.2884615384615385,0.2254901960784313,0.0542168674698795,0.0122699386503067,0.0919881305637982,0.1881533101045296,0.3155452436194895,0.098129940235202,0.4272727272727272,0.2790697674418604,0.3225806451612903
0.2980769230769232,0.2450980392156862,0.1265060240963855,0.0061349693251533,0.1305637982195845,0.1289198606271777,0.3225058004640371,0.1077694235588969,0.3636363636363636,0.2674418604651162,0.2258064516129033
0.2307692307692308,0.2156862745098039,0.1927710843373494,0.00920245398773,0.1275964391691394,0.1045296167247386,0.408352668213457,0.1069982648930007,0.5090909090909089,0.255813953488372,0.3387096774193548
0.3461538461538462,0.1764705882352941,0.2590361445783132,0.0828220858895705,0.0385756676557863,0.0696864111498257,0.2691415313225058,0.1096973202236355,0.3727272727272726,0.3837209302325581,0.5645161290322581
0.3461538461538462,0.2058823529411764,0.1506024096385542,0.0490797546012269,0.1038575667655786,0.0975609756097561,0.2436194895591647,0.0942741469057249,0.3545454545454544,0.2093023255813953,0.4838709677419355
0.125,0.2058823529411764,0.1686746987951807,0.1180981595092024,0.0504451038575667,0.0871080139372822,0.2273781902552204,0.115095430884903,0.5818181818181817,0.1744186046511627,0.4838709677419355
0.173076923076923,0.0784313725490196,0.1626506024096385,0.0122699386503067,0.1038575667655786,0.1777003484320557,0.3689095127610209,0.0904183535762478,0.5090909090909089,0.1744186046511627,0.3387096774193548
0.2403846153846154,0.2450980392156862,0.1204819277108433,0.2653374233128834,0.1691394658753709,0.1184668989547038,0.3526682134570765,0.2311548101021776,0.3818181818181819,0.3372093023255814,0.1290322580645162
0.2596153846153847,0.1176470588235294,0.144578313253012,0.1319018404907975,0.1038575667655786,0.0801393728222996,0.3271461716937355,0.1524966261808362,0.4545454545454547,0.255813953488372,0.4032258064516129
0.326923076923077,0.284313725490196,0.0903614457831325,0.0214723926380368,0.059347181008902,0.0871080139372822,0.1809744779582366,0.0614999036051651,0.5272727272727271,0.4302325581395348,0.7419354838709677
0.2211538461538461,0.0980392156862745,0.2289156626506024,0.0260736196319018,0.0712166172106825,0.0905923344947735,0.2366589327146171,0.0483902062849433,0.4000000000000001,0.313953488372093,0.7096774193548389
0.3365384615384615,0.1764705882352941,0.1987951807228916,0.1717791411042944,0.142433234421365,0.1602787456445993,0.2737819025522042,0.1893194524773461,0.3454545454545454,0.3837209302325581,0.3225806451612903
0.0384615384615385,0.088235294117647,0.216867469879518,0.0184049079754601,0.059347181008902,0.3170731707317073,0.3526682134570765,0.0555234239444764,0.8454545454545455,0.7790697674418604,0.6451612903225807
0.2403846153846154,0.1078431372549019,0.1746987951807229,0.0214723926380368,0.0385756676557863,0.1080139372822299,0.2018561484918793,0.0368228262965098,0.2909090909090908,0.372093023255814,0.774193548387097
0.1634615384615385,0.2647058823529411,0.2108433734939759,0.0076687116564417,0.1068249258160237,0.0418118466898954,0.3665893271461717,0.0942741469057249,0.5636363636363635,0.5348837209302326,0.3064516129032259
0.2980769230769232,0.2941176470588235,0.1746987951807229,0.2001533742331288,0.115727002967359,0.1742160278745644,0.4176334106728538,0.2068633121264683,0.2545454545454544,0.441860465116279,0.2419354838709677
0.3557692307692308,0.2450980392156862,0.2289156626506024,0.1242331288343558,0.3471810089020772,0.1637630662020905,0.4408352668213457,0.1927896664738772,0.2363636363636362,0.4069767441860464,0.2258064516129033
0.2884615384615385,0.1568627450980391,0.2409638554216867,0.0184049079754601,0.1127596439169139,0.1114982578397212,0.222737819025522,0.0557162136109494,0.3727272727272726,0.313953488372093,0.774193548387097
0.2692307692307693,0.1862745098039215,0.180722891566265,0.0199386503067484,0.0474777448071216,0.0418118466898954,0.334106728538283,0.1096973202236355,0.5181818181818182,0.4651162790697674,0.4032258064516129
0.2115384615384616,0.2254901960784313,0.144578313253012,0.0414110429447852,0.0949554896142433,0.0801393728222996,0.3109048723897912,0.0827067669172914,0.5363636363636364,0.255813953488372,0.5322580645161292
0.4038461538461539,0.196078431372549,0.1927710843373494,0.107361963190184,0.1068249258160237,0.205574912891986,0.4524361948955916,0.1604010025062656,0.3454545454545454,0.3837209302325581,0.3387096774193548
0.3653846153846154,0.196078431372549,0.2951807228915662,0.2998466257668711,0.1513353115727003,0.0975609756097561,0.3155452436194895,0.2862926547137059,0.2636363636363633,0.255813953488372,0.0806451612903225
0.3750000000000001,0.4019607843137254,0.6024096385542169,0.2914110429447852,0.0623145400593471,0.0905923344947735,0.2923433874709977,0.1964526701368792,0.4727272727272729,0.2093023255813953,0.6451612903225807
0.2500000000000001,0.2254901960784313,0.1686746987951807,0.013803680981595,0.0830860534124629,0.0348432055749128,0.2552204176334107,0.0923462502409863,0.5454545454545453,0.3372093023255814,0.3870967741935485
0.201923076923077,0.1274509803921568,0.1867469879518072,0.0184049079754601,0.0712166172106825,0.1498257839721254,0.308584686774942,0.0526315789473686,0.5727272727272729,0.3255813953488372,0.7580645161290323
0.2596153846153847,0.196078431372549,0.1746987951807229,0.0322085889570552,0.086053412462908,0.0836236933797909,0.2273781902552204,0.0788509735878143,0.5454545454545453,0.2209302325581394,0.5806451612903226
0.2980769230769232,0.1078431372549019,0.2108433734939759,0.1978527607361963,0.086053412462908,0.1637630662020905,0.2529002320185615,0.1609793715056867,0.2545454545454544,0.4767441860465116,0.4354838709677419
0.2692307692307693,0.5294117647058824,0.1204819277108433,0.1242331288343558,0.1097922848664688,0.2752613240418118,0.4988399071925754,0.1723539618276451,0.409090909090909,0.255813953488372,0.2096774193548388
0.2788461538461539,0.0980392156862745,0.1506024096385542,0.210122699386503,0.115727002967359,0.2682926829268293,0.3248259860788863,0.2003084634663585,0.3636363636363636,0.1744186046511627,0.2741935483870967
0.4038461538461539,0.1666666666666666,0.1626506024096385,0.1395705521472392,0.0801186943620178,0.0452961672473867,0.1763341067285382,0.1339888181993448,0.2454545454545455,0.1627906976744185,0.5161290322580645
0.4711538461538461,0.2254901960784313,0.1265060240963855,0.0766871165644171,0.0890207715133531,0.0905923344947735,0.1345707656612529,0.1189512242143823,0.218181818181818,0.3488372093023256,0.4838709677419355
0.326923076923077,0.1470588235294118,0.1506024096385542,0.2791411042944785,0.2255192878338279,0.0592334494773519,0.2366589327146171,0.2569886254096772,0.3454545454545454,0.3372093023255814,0.1129032258064515
0.2692307692307693,0.1078431372549019,0.2590361445783132,0.1579754601226994,0.1068249258160237,0.1777003484320557,0.3364269141531322,0.2006940427993045,0.7272727272727273,0.6395348837209303,0.3870967741935485
0.2211538461538461,0.3627450980392157,0.1626506024096385,0.0030674846625766,0.0890207715133531,0.0383275261324041,0.1693735498839907,0.1077694235588969,0.4636363636363635,0.1162790697674418,0.2419354838709677
0.2307692307692308,0.2549019607843137,0.180722891566265,0.161042944785276,0.1127596439169139,0.0905923344947735,0.5290023201856149,0.2118758434547898,0.4181818181818182,0.313953488372093,0.1129032258064515
0.2692307692307693,0.2549019607843137,0.1204819277108433,0.0061349693251533,0.1305637982195845,0.0836236933797909,0.2389791183294663,0.1204935415461727,0.5454545454545453,0.3837209302325581,0.1774193548387096
0.2596153846153847,0.196078431372549,0.2048192771084337,0.0460122699386503,0.0919881305637982,0.0940766550522648,0.259860788863109,0.0771158665895509,0.5090909090909089,0.3023255813953488,0.6612903225806451
0.4903846153846155,0.1862745098039215,0.2048192771084337,0.1549079754601227,0.059347181008902,0.0609756097560975,0.3642691415313225,0.1846925004819727,0.3727272727272726,0.3023255813953488,0.4193548387096774
0.3365384615384615,0.1078431372549019,0.2951807228915662,0.2292944785276073,0.1454005934718101,0.1672473867595819,0.2900232018561485,0.2446500867553496,0.6363636363636364,0.1627906976744185,0.1774193548387096
0.1057692307692308,0.2598039215686274,0.2048192771084337,0.0061349693251533,0.1750741839762611,0.1045296167247386,0.3109048723897912,0.0823211875843454,0.4727272727272729,0.2093023255813953,0.3387096774193548
0.2115384615384616,0.1568627450980391,0.1626506024096385,0.0199386503067484,0.115727002967359,0.1324041811846689,0.3735498839907192,0.1289762868710232,0.8363636363636365,0.372093023255814,0.3225806451612903
0.3653846153846154,0.1470588235294118,0.1746987951807229,0.1226993865030674,0.1305637982195845,0.2195121951219512,0.3178654292343387,0.1771737034894915,0.3545454545454544,0.1162790697674418,0.2903225806451614
0.2500000000000001,0.2549019607843137,0.1385542168674698,0.0874233128834355,0.0890207715133531,0.1219512195121951,0.3109048723897912,0.1405436668594546,0.4272727272727272,0.5,0.3225806451612903
0.201923076923077,0.1862745098039215,0.1626506024096385,0.1288343558282208,0.1246290801186943,0.1428571428571428,0.2946635730858468,0.1347599768652389,0.4818181818181818,0.3604651162790698,0.4354838709677419
0.3173076923076923,0.2745098039215686,0.1686746987951807,0.0276073619631901,0.0801186943620178,0.1149825783972125,0.2459396751740139,0.0433776749566218,0.4272727272727272,0.255813953488372,0.8870967741935485
0.3076923076923077,0.0588235294117647,0.1927710843373494,0.1288343558282208,0.0890207715133531,0.181184668989547,0.3062645011600928,0.1636784268363216,0.4545454545454547,0.2441860465116278,0.2258064516129033
0.2980769230769232,0.1078431372549019,0.2951807228915662,0.0920245398773006,0.0801186943620178,0.1637630662020905,0.3781902552204176,0.1174089068825897,0.4363636363636365,0.0581395348837209,0.5645161290322581
0.4134615384615385,0.196078431372549,0.2409638554216867,0.0966257668711656,0.1216617210682492,0.0975609756097561,0.2041763341067285,0.1540389435126266,0.4909090909090907,0.255813953488372,0.3387096774193548
0.2788461538461539,0.1470588235294118,0.1987951807228916,0.0184049079754601,0.0801186943620178,0.073170731707317,0.2018561484918793,0.1039136302294198,0.5454545454545453,0.2093023255813953,0.4516129032258066
0.3942307692307693,0.1176470588235294,0.2048192771084337,0.00920245398773,0.0919881305637982,0.0940766550522648,0.2529002320185615,0.1174089068825897,0.3818181818181819,0.2209302325581394,0.4193548387096774
0.1923076923076923,0.196078431372549,0.1686746987951807,0.0552147239263803,0.1038575667655786,0.1742160278745644,0.345707656612529,0.0942741469057249,0.5727272727272729,0.255813953488372,0.4354838709677419
0.2884615384615385,0.1274509803921568,0.216867469879518,0.2684049079754601,0.1097922848664688,0.1045296167247386,0.2877030162412993,0.2485058800848267,0.5,0.3023255813953488,0.1290322580645162
0.3942307692307693,0.3529411764705882,0.2228915662650602,0.080521472392638,0.0712166172106825,0.0871080139372822,0.1948955916473317,0.0942741469057249,0.4000000000000001,0.372093023255814,0.7419354838709677
0.3461538461538462,0.3627450980392157,0.1927710843373494,0.0996932515337423,0.1038575667655786,0.0522648083623693,0.2505800464037123,0.1752458068247529,0.5454545454545453,0.2209302325581394,0.3870967741935485
0.3365384615384615,0.1666666666666666,0.1686746987951807,0.013803680981595,0.1008902077151335,0.0592334494773519,0.2412993039443155,0.1208791208791209,0.5999999999999999,0.3953488372093023,0.3387096774193548
0.2500000000000001,0.2058823529411764,0.2650602409638554,0.0460122699386503,0.5667655786350149,0.2543554006968641,0.3990719257540603,0.1366878735299775,0.2727272727272726,0.2209302325581394,0.1774193548387096
0.2596153846153847,0.3431372549019607,0.1686746987951807,0.1633435582822086,0.0682492581602374,0.1010452961672473,0.1809744779582366,0.098129940235202,0.2727272727272726,0.1860465116279069,0.7096774193548389
0.3942307692307693,0.1715686274509803,0.1566265060240964,0.0214723926380368,0.0504451038575667,0.1324041811846689,0.419953596287703,0.1174089068825897,0.2909090909090908,0.1976744186046511,0.5161290322580645
0.3461538461538462,0.1666666666666666,0.1686746987951807,0.1019938650306748,0.0563798219584569,0.0418118466898954,0.1600928074245939,0.1016001542317331,0.1999999999999998,0.1744186046511627,0.5645161290322581
0.2692307692307693,0.2450980392156862,0.1867469879518072,0.0107361963190184,0.0326409495548961,0.0940766550522648,0.185614849187935,0.0624638519375344,0.4909090909090907,0.255813953488372,0.7096774193548389
0.2788461538461539,0.0686274509803921,0.2289156626506024,0.0168711656441717,0.0830860534124629,0.0627177700348432,0.1740139211136891,0.0645845382687481,0.3363636363636361,0.3604651162790698,0.5483870967741936
0.3365384615384615,0.1372549019607843,0.2228915662650602,0.210122699386503,0.1602373887240356,0.1602787456445993,0.4222737819025522,0.2060921534605742,0.1545454545454545,0.1860465116279069,0.1612903225806451
0.2500000000000001,0.2450980392156862,0.144578313253012,0.0153374233128834,0.1335311572700296,0.0801393728222996,0.2505800464037123,0.138615770194716,0.5818181818181817,0.3255813953488372,0.2096774193548388
0.2884615384615385,0.1274509803921568,0.1566265060240964,0.1702453987730061,0.086053412462908,0.205574912891986,0.3317865429234338,0.1565452091767863,0.2727272727272726,0.3953488372093023,0.4032258064516129
0.3173076923076923,0.1666666666666666,0.1686746987951807,0.0153374233128834,0.1275964391691394,0.1533101045296167,0.37122969837587,0.1058415268941584,0.2999999999999997,0.2209302325581394,0.4032258064516129
0.3557692307692308,0.1568627450980391,0.1867469879518072,0.1901840490797545,0.1186943620178041,0.1533101045296167,0.482598607888631,0.2195874301137462,0.3272727272727272,0.3604651162790698,0.1290322580645162
0.2788461538461539,0.1078431372549019,0.2469879518072289,0.2300613496932515,0.1394658753709199,0.2543554006968641,0.3387470997679814,0.2388663967611339,0.4363636363636365,0.255813953488372,0.1290322580645162
0.3653846153846154,0.1176470588235294,0.180722891566265,0.2085889570552147,0.1394658753709199,0.1777003484320557,0.4721577726218097,0.229226913437439,0.3818181818181819,0.2790697674418604,0.1451612903225807
0.3942307692307693,0.1764705882352941,0.1987951807228916,0.1487730061349693,0.0890207715133531,0.2473867595818815,0.4709976798143852,0.188741083477925,0.1909090909090909,0.313953488372093,0.2419354838709677
0.2884615384615385,0.0980392156862745,0.180722891566265,0.1871165644171779,0.1572700296735905,0.0592334494773519,0.3758700696055684,0.2114902641218417,0.2545454545454544,0.3488372093023256,0.1612903225806451
0.2500000000000001,0.1764705882352941,0.253012048192771,0.1395705521472392,0.1038575667655786,0.0975609756097561,0.3039443155452436,0.1752458068247529,0.4181818181818182,0.2906976744186046,0.1774193548387096
0.1923076923076923,0.2058823529411764,0.0301204819277108,0.0030674846625766,0.086053412462908,0.0313588850174216,0.0487238979118329,0.1019857335646791,0.5818181818181817,0.1511627906976743,0.1935483870967741
0.326923076923077,0.3431372549019607,0.144578313253012,0.0935582822085889,0.1454005934718101,0.1324041811846689,0.3573085846867749,0.1521110468478881,0.4363636363636365,0.2209302325581394,0.3064516129032259
0.2884615384615385,0.2352941176470588,0.1686746987951807,0.0644171779141104,0.0741839762611276,0.0801393728222996,0.2111368909512761,0.060728744939271,0.3272727272727272,0.2906976744186046,0.7096774193548389
0.2788461538461539,0.0490196078431372,0.1746987951807229,0.0720858895705521,0.1246290801186943,0.1010452961672473,0.2621809744779582,0.1405436668594546,0.6545454545454545,0.1744186046511627,0.2741935483870967
