fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.21238938053097348,0.17808219178082194,0.49,0.10958904109589042,0.14190317195325544,0.4507042253521127,0.2791519434628975,0.45007342143905904,0.5118110236220473,0.2634730538922156,0.46153846153846156
0.4070796460176991,0.3150684931506849,0.2,0.14383561643835618,0.11519198664440736,0.19718309859154928,0.38515901060070673,0.5822320117474312,0.38582677165354323,0.155688622754491,0.16923076923076918
0.22123893805309733,0.23287671232876714,0.2,0.0684931506849315,0.10851419031719534,0.38028169014084506,0.1696113074204947,0.40602055800294046,0.4960629921259843,0.18562874251497008,0.3076923076923077
0.25663716814159293,0.2123287671232877,0.3,0.08904109589041098,0.08347245409015026,0.07042253521126761,0.02120141342756184,0.3582966226138038,0.5511811023622047,0.2335329341317365,0.4769230769230769
0.3982300884955752,0.3835616438356165,0.11,0.13013698630136986,0.13522537562604342,0.14084507042253522,0.13427561837455831,0.6468428781204116,0.4488188976377953,0.1317365269461078,0.16923076923076918
0.22123893805309733,0.2123287671232877,0.17,0.06164383561643836,0.11686143572621037,0.36619718309859156,0.15901060070671377,0.46035242290749,0.5905511811023624,0.18562874251497008,0.3076923076923077
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385
0.1327433628318584,0.13698630136986303,0.25,0.0958904109589041,0.09849749582637729,0.30985915492957744,0.18374558303886926,0.4596182085168913,0.5354330708661417,0.3832335329341317,0.33846153846153837
0.22123893805309733,0.3493150684931507,0.06,0.07534246575342467,0.11853088480801337,0.09859154929577464,0.0812720848056537,0.622613803230548,0.7322834645669292,0.23952095808383234,0.18461538461538451
0.3628318584070796,0.13013698630136986,0.46,0.034246575342465745,0.07846410684474124,0.14084507042253522,0.06713780918727916,0.4794419970631463,0.48818897637795267,0.2574850299401198,0.26153846153846144
0.23008849557522126,0.226027397260274,0.15,0.07534246575342467,0.11018363939899833,0.1267605633802817,0.07773851590106007,0.4419970631424406,0.4330708661417323,0.10778443113772455,0.23076923076923078
0.4159292035398231,0.2602739726027397,0.36,0.06164383561643836,0.12020033388981638,0.07042253521126761,0.038869257950530034,0.5117474302496365,0.41732283464566927,0.2634730538922156,0.3692307692307693
0.3716814159292036,0.0821917808219178,0.35,0.0547945205479452,0.0717863105175292,0.16901408450704225,0.07420494699646643,0.28414096916299925,0.3149606299212599,0.155688622754491,0.44615384615384623
0.23893805309734514,0.13698630136986303,0.23,0.0958904109589041,0.09015025041736228,0.4788732394366197,0.22614840989399293,0.4265785609397942,0.5433070866141734,0.17365269461077845,0.26153846153846144
0.4690265486725664,0.2808219178082192,0.57,0.10273972602739727,0.13522537562604342,0.4084507042253521,0.1625441696113074,0.5161527165932451,0.35433070866141725,0.2574850299401198,0.4923076923076922
0.2654867256637168,0.38698630136986306,0.23,0.0958904109589041,0.1652754590984975,0.2676056338028169,0.2756183745583039,0.4647577092510986,0.37007874015748027,0.16766467065868262,0.13846153846153852
0.3893805309734513,0.3287671232876712,0.29,0.07534246575342467,0.09515859766277131,0.43661971830985913,0.23674911660777384,0.4750367107195295,0.47244094488188965,0.14371257485029937,0.2461538461538461
0.19469026548672566,0.2465753424657534,0.25,0.07534246575342467,0.10684474123539232,0.39436619718309857,0.19434628975265017,0.383994126284873,0.47244094488188965,0.16167664670658682,0.3076923076923077
0.3185840707964601,0.6027397260273972,0.09,0.0958904109589041,0.08848080133555927,0.08450704225352113,0.10954063604240283,0.4977973568281957,0.4566929133858266,0.1317365269461078,0.09230769230769226
0.23008849557522126,0.2534246575342466,0.18,0.12328767123287673,0.09515859766277131,0.16901408450704225,0.0989399293286219,0.48678414096916606,0.4330708661417323,0.08982035928143711,0.12307692307692292
0.4778761061946903,0.17808219178082194,0.38,0.04794520547945206,0.2621035058430718,0.36619718309859156,0.2968197879858657,0.6659324522760679,0.3228346456692912,0.19161676646706588,0.01538461538461533
0.38053097345132747,0.3047945205479452,0.34,0.14383561643835618,0.13522537562604342,0.2112676056338028,0.3745583038869258,0.7143906020558033,0.5039370078740156,0.16766467065868262,0.16923076923076918
0.30973451327433627,0.2808219178082192,0.22,0.08904109589041098,0.11018363939899833,0.4507042253521127,0.29328621908127206,0.4926578560939802,0.4094488188976376,0.07784431137724551,0.18461538461538451
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918
0.4601769911504425,0.1232876712328767,0.39,0.0547945205479452,0.08347245409015026,0.028169014084507043,0.01060070671378092,0.34728340675477415,0.3149606299212599,0.14371257485029937,0.4769230769230769
0.4778761061946903,0.30136986301369867,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144
0.29203539823008856,0.1232876712328767,0.68,0.5068493150684932,0.0634390651085142,0.5140845070422535,0.9611307420494699,0.22687224669603856,0.21259842519685013,0.10778443113772455,0.6000000000000001
0.6460176991150443,0.30821917808219174,0.5,0.11643835616438358,0.11686143572621037,0.07042253521126761,0.09187279151943463,0.7731277533039614,0.2992125984251969,0.2694610778443114,0.3538461538461537
0.6814159292035399,0.10273972602739728,0.49,0.15068493150684933,0.11185308848080135,0.38028169014084506,0.1413427561837456,0.6776798825256963,0.3622047244094489,0.28143712574850305,0.27692307692307677
0.4690265486725664,0.15753424657534246,0.41,0.0958904109589041,0.11853088480801337,0.14084507042253522,0.19434628975265017,0.5969162995594707,0.37007874015748027,0.10179640718562874,0.16923076923076918
0.38053097345132747,0.13013698630136986,0.57,0.07534246575342467,0.1652754590984975,0.352112676056338,0.2791519434628975,0.5161527165932451,0.4094488188976376,0.11976047904191618,0.19999999999999984
0.10619469026548674,0.6095890410958904,0.66,0.07534246575342467,0.045075125208681135,0.19718309859154928,0.28975265017667845,0.2569750367107163,0.7244094488188978,0.16167664670658682,0.4769230769230769
0.29203539823008856,0.523972602739726,0.03,0.06164383561643836,0.07679465776293823,0.04225352112676056,0.007067137809187279,0.5234948604992649,0.48818897637795267,0.0,0.10769230769230759
0.29203539823008856,0.04794520547945206,0.42,0.04794520547945206,0.07512520868113523,0.23943661971830985,0.08480565371024736,0.28854625550660784,0.4330708661417323,0.21556886227544908,0.4307692307692306
0.4778761061946903,0.2123287671232877,0.33,0.12328767123287673,0.13856427378964942,0.38028169014084506,0.29328621908127206,0.6116005873715102,0.3779527559055119,0.20958083832335334,0.2461538461538461
0.4690265486725664,0.10273972602739728,0.49,0.28082191780821913,0.11686143572621037,0.11267605633802817,0.038869257950530034,0.3502202643171772,0.35433070866141725,0.11377245508982037,0.6307692307692307
0.19469026548672566,0.37671232876712335,0.02,0.06164383561643836,0.0634390651085142,0.056338028169014086,0.0176678445229682,0.45007342143905904,0.5826771653543307,0.11377245508982037,0.16923076923076918
0.7876106194690266,0.2808219178082192,0.79,0.2671232876712329,0.18030050083472454,0.30985915492957744,0.2508833922261484,0.8612334801762149,0.3464566929133859,0.2634730538922156,0.7076923076923076
0.19469026548672566,0.541095890410959,0.06,0.07534246575342467,0.08013355592654424,0.04225352112676056,0.0176678445229682,0.4295154185022053,0.6220472440944881,0.18562874251497008,0.38461538461538464
0.2831858407079646,0.35616438356164387,0.0,0.0684931506849315,0.1001669449081803,0.36619718309859156,0.17314487632508835,0.45007342143905904,0.4488188976377953,0.17964071856287425,0.39999999999999997
0.336283185840708,0.08904109589041097,0.39,0.07534246575342467,0.04841402337228715,0.04225352112676056,0.014134275618374558,0.2782672540381769,0.41732283464566927,0.2275449101796407,0.6307692307692307
0.4778761061946903,0.30136986301369867,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144
0.17699115044247787,0.36986301369863017,0.0,0.14383561643835618,0.17195325542570952,0.28169014084507044,0.08833922261484099,0.4566813509544801,0.5590551181102363,0.17964071856287425,0.2923076923076924
0.831858407079646,0.19863013698630136,0.63,0.19863013698630136,0.1285475792988314,0.07042253521126761,0.14487632508833923,0.8318649045521359,0.21259842519685013,0.28742514970059885,0.3692307692307693
0.3716814159292036,0.2465753424657534,0.41,0.1643835616438356,0.13355592654424042,0.352112676056338,0.1625441696113074,0.5969162995594707,0.4488188976377953,0.11976047904191618,0.32307692307692304
0.2654867256637168,0.13013698630136986,0.34,0.10958904109589042,0.11686143572621037,0.352112676056338,0.10247349823321555,0.25624082232011763,0.3779527559055119,0.155688622754491,0.6307692307692307
0.42477876106194695,0.19178082191780824,0.31,0.08904109589041098,0.1302170283806344,0.16901408450704225,0.1978798586572438,0.4794419970631463,0.2598425196850392,0.17964071856287425,0.32307692307692304
0.12389380530973454,0.2602739726027397,0.0,0.034246575342465745,0.07512520868113523,0.19718309859154928,0.0706713780918728,0.3237885462555093,0.48818897637795267,0.0718562874251497,0.16923076923076918
0.19469026548672566,0.4863013698630137,0.09,0.06164383561643836,0.10350584307178631,0.04225352112676056,0.06713780918727916,0.38693098384728414,0.5039370078740156,0.0718562874251497,0.18461538461538451
0.23008849557522126,0.17808219178082194,0.3,0.06164383561643836,0.1018363939899833,0.4225352112676056,0.22614840989399293,0.4977973568281957,0.5354330708661417,0.155688622754491,0.16923076923076918
0.2035398230088496,0.2602739726027397,0.04,0.0410958904109589,0.12186978297161939,0.2535211267605634,0.1519434628975265,0.42070484581497997,0.48031496062992135,0.2694610778443114,0.16923076923076918
0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178631,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997
0.15929203539823014,0.30821917808219174,0.02,0.06164383561643836,0.0918196994991653,0.04225352112676056,0.0176678445229682,0.5088105726872254,0.5669291338582677,0.20958083832335334,0.16923076923076918
0.4070796460176991,0.4349315068493151,0.18,0.08904109589041098,0.22704507512520866,0.1267605633802817,0.34275618374558303,0.5014684287812056,0.1023622047244094,0.6167664670658684,0.27692307692307677
0.24778761061946908,0.11643835616438356,0.38,0.0547945205479452,0.08347245409015026,0.11267605633802817,0.08480565371024736,0.49412628487518584,0.5275590551181104,0.11976047904191618,0.16923076923076918
0.1858407079646018,0.4315068493150685,0.12,0.07534246575342467,0.12353923205342236,0.15492957746478872,0.26148409893992935,0.42070484581497997,0.5039370078740156,0.11377245508982037,0.26153846153846144
0.3185840707964601,0.14383561643835618,0.39,0.10958904109589042,0.10350584307178631,0.39436619718309857,0.14840989399293286,0.38252569750367554,0.4566929133858266,0.3293413173652695,0.6153846153846154
0.1327433628318584,0.3287671232876712,0.08,0.06164383561643836,0.09849749582637729,0.18309859154929578,0.13780918727915195,0.24155653450807807,0.5039370078740156,0.125748502994012,0.39999999999999997
0.3008849557522124,0.47260273972602745,0.25,0.17123287671232876,0.10684474123539232,0.4647887323943662,0.2791519434628975,0.4853157121879605,0.35433070866141725,0.053892215568862256,0.12307692307692292
0.5486725663716815,0.09589041095890412,0.45,0.1643835616438356,0.08013355592654424,0.2676056338028169,0.1519434628975265,0.5234948604992649,0.3070866141732282,0.125748502994012,0.18461538461538451
0.29203539823008856,0.0821917808219178,0.4,0.04794520547945206,0.07345575959933222,0.14084507042253522,0.06713780918727916,0.48678414096916606,0.4566929133858266,0.3233532934131737,0.04615384615384599
0.6371681415929205,0.14383561643835618,0.49,0.17123287671232876,0.13522537562604342,0.7464788732394366,0.26148409893992935,0.7437591776798824,0.4409448818897636,0.2574850299401198,0.3538461538461537
0.0707964601769912,0.4897260273972603,0.08,0.020547945205479447,0.05676126878130218,0.16901408450704225,0.30742049469964666,0.17107195301027528,0.6535433070866141,0.31137724550898205,0.7076923076923076
0.38053097345132747,0.3424657534246575,0.19,0.20547945205479454,0.2637729549248748,0.704225352112676,0.5017667844522968,0.6262848751835579,0.33858267716535423,0.35928143712574856,0.12307692307692292
0.4778761061946903,0.13698630136986303,0.59,0.08904109589041098,0.10851419031719534,0.028169014084507043,0.03180212014134275,0.6850220264317161,0.3622047244094489,0.2694610778443114,0.18461538461538451
0.23893805309734514,0.27397260273972607,0.32,0.08219178082191782,0.0968280467445743,0.704225352112676,0.22614840989399293,0.3017621145374418,0.47244094488188965,0.2934131736526946,0.6923076923076923
0.5044247787610621,0.10273972602739728,0.56,0.034246575342465745,0.058430717863105185,0.028169014084507043,0.007067137809187279,0.3406754772393531,0.3307086614173229,0.10778443113772455,0.5230769230769231
0.23893805309734514,0.29452054794520555,0.01,0.06164383561643836,0.13522537562604342,0.11267605633802817,0.03180212014134275,0.37224669603524463,0.48031496062992135,0.1497005988023952,0.39999999999999997
0.4778761061946903,0.2534246575342466,0.2,0.6917808219178082,0.09849749582637729,0.16901408450704225,0.15547703180212014,0.8392070484581556,0.3307086614173229,0.21556886227544908,0.12307692307692292
0.21238938053097348,0.3424657534246575,0.1,0.034246575342465745,0.09849749582637729,0.36619718309859156,0.20141342756183744,0.43538913362701953,0.4251968503937006,0.16766467065868262,0.12307692307692292
0.23008849557522126,0.3321917808219178,0.02,0.0684931506849315,0.14023372287145244,0.1267605633802817,0.08833922261484099,0.3619676945668137,0.5669291338582677,0.11976047904191618,0.5230769230769231
0.2654867256637168,0.2671232876712329,0.24,0.10273972602739727,0.1318864774624374,0.09859154929577464,0.11307420494699646,0.5822320117474312,0.5748031496062994,0.1976047904191617,0.18461538461538451
0.23008849557522126,0.35958904109589046,0.0,0.0684931506849315,0.14190317195325544,0.19718309859154928,0.1166077738515901,0.4904552129221759,0.4960629921259843,0.1497005988023952,0.12307692307692292
0.3716814159292036,0.1232876712328767,0.38,0.0958904109589041,0.08013355592654424,0.2535211267605634,0.2332155477031802,0.3935389133627052,0.5118110236220473,0.2335329341317365,0.5230769230769231
0.3893805309734513,0.19178082191780824,0.41,0.07534246575342467,0.07679465776293823,0.19718309859154928,0.12014134275618374,0.2988252569750388,0.3779527559055119,0.16167664670658682,0.5846153846153844
0.4778761061946903,0.13013698630136986,0.47,0.11643835616438358,0.12186978297161939,0.18309859154929578,0.09540636042402827,0.7033773861967737,0.48818897637795267,0.28143712574850305,0.32307692307692304
0.2035398230088496,0.6643835616438357,0.06,0.08219178082191782,0.08180300500834725,0.15492957746478872,0.08833922261484099,0.34728340675477415,0.6062992125984251,0.05988023952095807,0.46153846153846156
0.23893805309734514,0.541095890410959,0.1,0.06164383561643836,0.10350584307178631,0.2676056338028169,0.17667844522968199,0.4882525697503716,0.48031496062992135,0.13772455089820362,0.12307692307692292
0.168141592920354,0.27397260273972607,0.11,0.06164383561643836,0.1018363939899833,0.16901408450704225,0.11307420494699646,0.3986784140969207,0.47244094488188965,0.11377245508982037,0.13846153846153852
0.3451327433628319,0.10958904109589043,0.35,0.0547945205479452,0.08180300500834725,0.07042253521126761,0.03180212014134275,0.3795888399412644,0.4409448818897636,0.24550898203592814,0.5230769230769231
0.29203539823008856,0.15753424657534246,0.21,0.0684931506849315,0.1018363939899833,0.6338028169014085,0.3392226148409894,0.4647577092510986,0.41732283464566927,0.1497005988023952,0.16923076923076918
0.1327433628318584,0.4006849315068493,0.1,0.13013698630136986,0.11519198664440736,0.16901408450704225,0.07773851590106007,0.4581497797356857,0.6771653543307088,0.1976047904191617,0.27692307692307677
0.6194690265486725,0.2054794520547945,0.53,0.1643835616438356,0.15525876460767948,0.4507042253521127,0.3250883392226148,0.8024963289280406,0.3622047244094489,0.37125748502994005,0.12307692307692292
0.3628318584070796,0.39041095890410954,0.0,0.15753424657534248,0.12020033388981638,0.16901408450704225,0.09540636042402827,0.6703377386196766,0.48818897637795267,0.0718562874251497,0.15384615384615385
0.3185840707964601,0.13698630136986303,0.42,0.0958904109589041,0.14357262103505844,0.028169014084507043,0.01060070671378092,0.3663729809104223,0.41732283464566927,0.1317365269461078,0.6000000000000001
0.2654867256637168,0.2602739726027397,0.29,0.0958904109589041,0.12353923205342236,0.056338028169014086,0.028268551236749116,0.3634361233480193,0.4566929133858266,0.17365269461077845,0.4769230769230769
0.9646017699115044,0.35958904109589046,0.49,0.226027397260274,0.13856427378964942,0.1267605633802817,0.06007067137809187,0.96035242290749,0.14173228346456676,0.24550898203592814,0.4153846153846153
0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178631,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345095,0.4330708661417323,0.125748502994012,0.26153846153846144
0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537
0.3628318584070796,0.3972602739726027,0.24,0.10958904109589042,0.3572621035058431,0.056338028169014086,0.03180212014134275,0.6629955947136568,0.4566929133858266,0.16167664670658682,0.09230769230769226
0.3008849557522124,0.3150684931506849,0.28,0.15753424657534248,0.09015025041736228,0.28169014084507044,0.38162544169611307,0.5308370044052847,0.3779527559055119,0.125748502994012,0.15384615384615385
0.495575221238938,0.2054794520547945,0.57,0.17123287671232876,0.0968280467445743,0.04225352112676056,0.014134275618374558,0.5161527165932451,0.23622047244094482,0.17964071856287425,0.18461538461538451
0.32743362831858414,0.3801369863013699,0.26,0.08219178082191782,0.12020033388981638,0.14084507042253522,0.13074204946996468,0.5528634361233521,0.4488188976377953,0.11976047904191618,0.12307692307692292
0.23008849557522126,0.3424657534246575,0.01,0.0958904109589041,0.08848080133555927,0.09859154929577464,0.1413427561837456,0.2386196769456669,0.4566929133858266,0.10778443113772455,0.5230769230769231
0.5132743362831859,0.14383561643835618,0.63,0.13013698630136986,0.12020033388981638,0.056338028169014086,0.05653710247349823,0.7143906020558033,0.4094488188976376,0.24550898203592814,0.4307692307692306
0.336283185840708,0.17123287671232876,0.53,0.06164383561643836,0.669449081803005,0.11267605633802817,0.0706713780918728,0.5748898678414114,0.2519685039370078,0.437125748502994,0.10769230769230759
0.7256637168141593,0.339041095890411,0.66,0.33561643835616434,0.11853088480801337,0.08450704225352113,0.127208480565371,0.8906020558002941,0.2598425196850392,0.23952095808383234,0.2461538461538461
0.30973451327433627,0.36986301369863017,0.22,0.08904109589041098,0.09515859766277131,0.11267605633802817,0.06007067137809187,0.49412628487518584,0.4409448818897636,0.5209580838323353,0.2923076923076924
0.32743362831858414,0.3356164383561644,0.3,0.08219178082191782,0.12020033388981638,0.14084507042253522,0.15547703180212014,0.5234948604992649,0.5196850393700787,0.16766467065868262,0.27692307692307677
0.6460176991150443,0.17123287671232876,0.69,0.0958904109589041,0.11018363939899833,0.15492957746478872,0.0636042402826855,0.42070484581497997,0.2047244094488188,0.19161676646706588,0.676923076923077
0.2831858407079646,0.3287671232876712,0.26,0.07534246575342467,0.11352253756260436,0.4225352112676056,0.4416961130742049,0.45154185022026466,0.37007874015748027,0.11377245508982037,0.23076923076923078
0.663716814159292,0.19178082191780824,0.52,0.07534246575342467,0.13355592654424042,0.19718309859154928,0.1696113074204947,0.7290748898678429,0.22834645669291315,0.1976047904191617,0.27692307692307677
0.2831858407079646,0.2602739726027397,0.3,0.0684931506849315,0.10517529215358933,0.09859154929577464,0.05653710247349823,0.42804698972099975,0.4488188976377953,0.13772455089820362,0.3076923076923077
0.27433628318584075,0.37328767123287676,0.0,0.10273972602739727,0.1302170283806344,0.09859154929577464,0.045936395759717315,0.5381791483113044,0.41732283464566927,0.23952095808383234,0.13846153846153852
0.42477876106194695,0.38698630136986306,0.11,0.12328767123287673,0.10851419031719534,0.07042253521126761,0.08833922261484099,0.6116005873715102,0.35433070866141725,0.22155688622754488,0.26153846153846144
0.25663716814159293,0.6815068493150686,0.1,0.15068493150684933,0.12353923205342236,0.056338028169014086,0.02120141342756184,0.42070484581497997,0.6299212598425198,0.16167664670658682,0.4307692307692306
0.14159292035398233,0.3493150684931507,0.31,0.0547945205479452,0.12687813021702837,0.19718309859154928,0.2049469964664311,0.5014684287812056,0.5669291338582677,0.2754491017964072,0.13846153846153852
0.22123893805309733,0.39041095890410954,0.08,0.08219178082191782,0.08514190317195326,0.5774647887323944,0.1625441696113074,0.4412628487518337,0.5354330708661417,0.16167664670658682,0.27692307692307677
0.24778761061946908,0.3150684931506849,0.0,0.07534246575342467,0.08681135225375627,0.08450704225352113,0.0176678445229682,0.40748898678413786,0.5590551181102363,0.1497005988023952,0.44615384615384623
0.6017699115044248,0.23287671232876714,0.5,0.12328767123287673,0.18363939899833057,0.04225352112676056,0.038869257950530034,0.7731277533039614,0.3070866141732282,0.22155688622754488,0.27692307692307677
0.0353982300884956,0.17808219178082194,0.01,0.04794520547945206,0.06010016694490819,0.352112676056338,0.19081272084805653,0.056534508076362,0.7559055118110238,0.25149700598802394,0.8615384615384615
0.4690265486725664,0.21917808219178084,0.46,0.08904109589041098,0.1318864774624374,0.1267605633802817,0.12367491166077739,0.46328928046990114,0.3464566929133859,0.21556886227544908,0.5384615384615384
0.1858407079646018,0.3972602739726027,0.08,0.1952054794520548,0.0918196994991653,0.09859154929577464,0.0353356890459364,0.2400881057268725,0.5433070866141734,0.11377245508982037,0.6461538461538461
0.4690265486725664,0.15753424657534246,0.41,0.0958904109589041,0.11853088480801337,0.14084507042253522,0.19434628975265017,0.5969162995594707,0.37007874015748027,0.10179640718562874,0.16923076923076918
0.4159292035398231,0.17808219178082194,0.48,0.19863013698630136,0.20033388981636063,0.028169014084507043,0.0176678445229682,0.41850220264317567,0.38582677165354323,0.14371257485029937,0.7384615384615383
0.3008849557522124,0.3219178082191781,0.16,0.06164383561643836,0.08848080133555927,0.028169014084507043,0.0353356890459364,0.45007342143905904,0.5354330708661417,0.35329341317365276,0.32307692307692304
0.336283185840708,0.17123287671232876,0.43,0.0958904109589041,0.08514190317195326,0.15492957746478872,0.045936395759717315,0.3986784140969207,0.33858267716535423,0.28742514970059885,0.4307692307692306
0.21238938053097348,0.30821917808219174,0.0,0.07534246575342467,0.29716193656093487,0.15492957746478872,0.13780918727915195,0.49118942731277465,0.4488188976377953,0.16167664670658682,0.15384615384615385
0.25663716814159293,0.3287671232876712,0.32,0.12328767123287673,0.15191986644407346,0.16901408450704225,0.3250883392226148,0.6835535976505187,0.5590551181102363,0.17365269461077845,0.16923076923076918
0.6460176991150443,0.18493150684931509,0.69,0.13013698630136986,0.13856427378964942,0.22535211267605634,0.10247349823321555,0.6850220264317161,0.28346456692913385,0.16766467065868262,0.3692307692307693
0.495575221238938,0.1643835616438356,0.64,0.136986301369863,0.18363939899833057,0.1267605633802817,0.12367491166077739,0.5822320117474312,0.38582677165354323,0.1976047904191617,0.6307692307692307
0.25663716814159293,0.3356164383561644,0.2,0.0547945205479452,0.10684474123539232,0.49295774647887325,0.19081272084805653,0.35756240822320506,0.28346456692913385,0.04191616766467066,0.13846153846153852
0.5840707964601769,0.36986301369863017,0.24,0.10958904109589042,0.12186978297161939,0.2112676056338028,0.16607773851590105,0.6776798825256963,0.2519685039370078,0.2335329341317365,0.39999999999999997
0.25663716814159293,0.19178082191780824,0.18,0.04794520547945206,0.11185308848080135,0.323943661971831,0.18374558303886926,0.4720998531571265,0.47244094488188965,0.1497005988023952,0.15384615384615385
0.29203539823008856,0.3150684931506849,0.23,0.0958904109589041,0.10684474123539232,0.30985915492957744,0.31095406360424027,0.49853157121879443,0.37007874015748027,0.1497005988023952,0.16923076923076918
0.5132743362831859,0.3116438356164383,0.61,0.11643835616438358,0.10684474123539232,0.14084507042253522,0.0636042402826855,0.7290748898678429,0.3307086614173229,0.21556886227544908,0.09230769230769226
0.1327433628318584,0.15068493150684933,0.25,0.06164383561643836,0.12020033388981638,0.04225352112676056,0.07773851590106007,0.3355359765051376,0.48818897637795267,0.06586826347305388,0.26153846153846144
0.2035398230088496,0.19178082191780824,0.24,0.10958904109589042,0.11853088480801337,0.4084507042253521,0.13780918727915195,0.42804698972099975,0.4094488188976376,0.1497005988023952,0.2461538461538461
0.23008849557522126,0.36986301369863017,0.33,0.10958904109589042,0.0934891485809683,0.4647887323943662,0.3392226148409894,0.2988252569750388,0.41732283464566927,0.2694610778443114,0.676923076923077
0.6106194690265486,0.15753424657534246,0.49,0.1643835616438356,0.0968280467445743,0.1267605633802817,0.10954063604240283,0.7511013215859021,0.4566929133858266,0.34730538922155696,0.39999999999999997
0.21238938053097348,0.363013698630137,0.02,0.08219178082191782,0.09015025041736228,0.09859154929577464,0.06713780918727916,0.5234948604992649,0.5748031496062994,0.2035928143712575,0.16923076923076918
0.3982300884955752,0.1232876712328767,0.41,0.07534246575342467,0.0934891485809683,0.1267605633802817,0.0636042402826855,0.3788546255506575,0.41732283464566927,0.31137724550898205,0.5076923076923076
0.24778761061946908,0.37671232876712335,0.12,0.04794520547945206,0.2904841402337229,0.056338028169014086,0.053003533568904596,0.43538913362701953,0.5118110236220473,0.125748502994012,0.16923076923076918
0.22123893805309733,0.39041095890410954,0.04,0.08219178082191782,0.0934891485809683,0.2535211267605634,0.07420494699646643,0.5176211453744507,0.5511811023622047,0.2035928143712575,0.21538461538461545
0.3008849557522124,0.17808219178082194,0.06,0.06164383561643836,0.11018363939899833,0.15492957746478872,0.1519434628975265,0.45374449339206896,0.4960629921259843,0.11377245508982037,0.23076923076923078
0.2831858407079646,0.2602739726027397,0.09,0.08904109589041098,0.17195325542570952,0.1267605633802817,0.127208480565371,0.5161527165932451,0.3464566929133859,0.17365269461077845,0.16923076923076918
0.17699115044247787,0.4931506849315068,0.03,0.0958904109589041,0.07846410684474124,0.43661971830985913,0.14840989399293286,0.3766519823788532,0.6141732283464567,0.13772455089820362,0.6000000000000001
0.24778761061946908,0.3287671232876712,0.26,0.4383561643835616,0.0968280467445743,0.49295774647887325,0.40636042402826855,0.5969162995594707,0.4960629921259843,0.09580838323353293,0.15384615384615385
0.3982300884955752,0.06849315068493152,0.24,0.08219178082191782,0.11018363939899833,0.0,0.07773851590106007,0.655653450807637,0.5275590551181104,0.3233532934131737,0.2923076923076924
0.30973451327433627,0.5136986301369864,0.0,0.1643835616438356,0.14023372287145244,0.352112676056338,0.19434628975265017,0.7474302496329004,0.6771653543307088,0.2335329341317365,0.21538461538461545
0.0707964601769912,0.4246575342465754,0.0,0.020547945205479447,0.04841402337228715,0.2112676056338028,0.1413427561837456,0.18428781204111738,1.0,0.155688622754491,0.6307692307692307
0.11504424778761067,0.11643835616438356,0.25,0.8561643835616438,0.0918196994991653,1.0,0.5441696113074205,0.5242290748898718,0.46456692913385833,0.125748502994012,0.2923076923076924
0.29203539823008856,0.28767123287671237,0.34,0.10958904109589042,0.10684474123539232,0.09859154929577464,0.038869257950530034,0.1674008810572654,0.3622047244094489,0.2335329341317365,0.723076923076923
0.8584070796460177,0.13013698630136986,0.74,0.06164383561643836,0.10517529215358933,0.07042253521126761,0.03180212014134275,0.787812041116001,0.09448818897637772,0.2754491017964072,0.0
0.4601769911504425,0.226027397260274,0.38,0.10958904109589042,0.11519198664440736,0.4647887323943662,0.21201413427561838,0.5279001468428817,0.3228346456692912,0.1497005988023952,0.21538461538461545
0.19469026548672566,0.3493150684931507,0.12,0.19863013698630136,0.14524207011686147,0.2112676056338028,0.42402826855123676,0.5014684287812056,0.4251968503937006,0.16766467065868262,0.16923076923076918
0.3893805309734513,0.19178082191780824,0.43,0.10273972602739727,0.0934891485809683,0.39436619718309857,0.1413427561837456,0.3105726872246672,0.3622047244094489,0.16167664670658682,0.5846153846153844
0.21238938053097348,0.4212328767123288,0.05,0.07534246575342467,0.11519198664440736,0.16901408450704225,0.1696113074204947,0.4794419970631463,0.5118110236220473,0.14371257485029937,0.21538461538461545
